Fabricante_LAMBORGHINI,Idade,Ano,Km,Tipo_cambio_Tiptronic,Categoria_SUV,Volume_motor,Combustivel_Híbrido,Fabricante_HYUNDAI,Fabricante_BENTLEY,Categoria_Sedan,Cilindros,Couro_Sim,Categoria_Hatchback,Km_por_ano,Fabricante_SSANGYONG,Tipo_cambio_Manual,Fabricante_TOYOTA,Fabricante_LAND ROVER,Cor_Preto,Fabricante_OPEL,Combustivel_Gás Natural,Categoria_Universal,Fabricante_PORSCHE,Tração_Dianteira,Fabricante_NISSAN,Cor_Prata,Fabricante_BMW,Fabricante_VOLKSWAGEN,Débitos,Categoria_Vagao de carga,Cor_Azul,Cor_Verde,Fabricante_CHEVROLET,Fabricante_HONDA,Fabricante_SUBARU,Fabricante_JEEP,Fabricante_DAEWOO,Airbags,Cor_Vermelho,Fabricante_FERRARI,Fabricante_VAZ,Fabricante_MAZDA,Fabricante_DODGE,Fabricante_MITSUBISHI,Categoria_Microonibus,Tipo_cambio_Variator,Preco
0,6,2017,48089.0,0,1,2.0,0,1,0,0,4,1,0,8014.833333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,40556.0
0,28,1995,193467.70752504925,0,0,1.8,0,0,0,1,4,0,0,6909.560983037473,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5331.0
0,13,2010,197000.0,0,0,2.0,0,0,0,1,4,1,0,15153.846153846154,0,1,0,0,1,0,0,0,0,1,0,0,1,0,836.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18817.0
0,7,2016,55447.0,0,1,2.0,0,0,0,0,4,1,0,7921.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891.0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,22894.0
0,12,2011,106616.0,0,0,1.6,0,1,0,1,4,1,0,8884.666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0,0,583.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,20005.0
0,9,2014,101435.0,0,1,2.5,0,0,0,0,4,0,0,11270.555555555555,0,0,0,0,1,0,0,0,0,1,0,0,0,0,777.0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,26657.0
0,12,2011,79633.0,0,1,4.0,0,0,0,0,6,1,0,6636.083333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1327.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,21953.0
0,10,2013,121042.0,0,1,2.0,0,0,0,0,4,1,0,12104.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,22357.0
0,12,2011,342622.0,0,1,3.5,1,0,0,0,6,1,0,28551.833333333332,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1172.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1568.0
0,5,2018,35880.73188826505,0,0,2.0,1,0,0,1,4,1,0,7176.14637765301,0,0,0,0,0,0,0,0,0,1,0,0,0,0,505.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1568.0
0,11,2012,134000.0,0,0,1.6,0,1,0,1,4,1,0,12181.818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,531.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,19933.0
0,13,2010,315270.0,0,1,3.5,1,0,0,0,6,1,0,24251.53846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2509.0
