ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado,Preco_original,Preco_suspeito
45804429,1017.0,HYUNDAI,Tucson,2017,SUV,Sim,Diesel,2.0,48089.0,4,Automatico,Dianteira,4-5,Branco,4,40556.0,5,2022-11-19,Não,FM,8,6,8014.833333333333,43,0,40556.0,0
45768909,0.0,MERCEDES-BENZ,C 180,1995,Sedan,Nao,Gasolina,1.8,193467.70752504925,4,Manual,Traseira,4-5,Prata,2,5331.0,2,2021-09-30,Sim,FM,1,28,6909.560983037473,458,1,5331.0,0
45788796,836.0,BMW,118,2010,Sedan,Sim,Diesel,2.0,197000.0,4,Manual,Dianteira,4-5,Preto,0,18817.0,5,2021-05-08,Sim,AM,6,13,15153.846153846154,603,0,18817.0,0
42974578,891.0,KIA,Sportage SX,2016,SUV,Sim,Gasolina,2.0,55447.0,4,Automatico,Dianteira,4-5,Azul,10,22894.0,5,2021-06-11,Não,FM,5,7,7921.0,569,0,22894.0,0
45801622,583.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,106616.0,4,Automatico,Dianteira,4-5,Preto,4,20005.0,1,2021-12-05,Sim,AM,1,12,8884.666666666666,392,0,20005.0,0
45068478,777.0,MAZDA,CX-5,2014,SUV,Nao,Gasolina,2.5,101435.0,4,Automatico,Dianteira,4-5,Preto,10,26657.0,4,2021-11-06,Sim,FM,4,9,11270.555555555555,421,0,26657.0,0
45686742,1327.0,NISSAN,X-Terra,2011,SUV,Sim,Gasolina,4.0,79633.0,6,Automatico,4x4,4-5,Prata,6,21953.0,2,2020-03-07,Não,AM,8,12,6636.083333333333,1030,0,21953.0,0
45810532,640.0,CHEVROLET,Orlando,2013,SUV,Sim,Diesel,2.0,121042.0,4,Automatico,Dianteira,4-5,Branco,4,22357.0,5,2021-04-15,Sim,AM/FM,10,10,12104.2,626,0,22357.0,0
45768392,1172.0,TOYOTA,Highlander,2011,SUV,Sim,Híbrido,3.5,342622.0,6,Automatico,4x4,4-5,Preto,12,1568.0,4,2020-02-15,Sim,FM,10,12,28551.833333333332,1051,0,1568.0,0
45755119,505.0,FORD,Fusion,2018,Sedan,Sim,Híbrido,2.0,35880.73188826505,4,Automatico,Dianteira,4-5,Cinza,12,1568.0,1,2021-08-19,Sim,AM/FM,8,5,7176.14637765301,500,1,1568.0,0
45797486,531.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,134000.0,4,Automatico,Dianteira,4-5,Branco,4,19933.0,1,2020-09-16,Sim,FM,4,11,12181.818181818182,837,0,19933.0,0
45655735,1399.0,LEXUS,RX 450,2010,SUV,Sim,Híbrido,3.5,315270.0,6,Automatico,4x4,4-5,Cinza,12,2509.0,1,2020-09-04,Sim,AM,6,13,24251.53846153846,849,0,2509.0,0
45801490,474.0,CHEVROLET,Cruze,2013,Sedan,Sim,Gasolina,1.4,115000.0,4,Tiptronic,Dianteira,4-5,Cinza,10,17000.0,1,2021-08-12,Sim,AM,6,10,11500.0,507,0,17000.0,0
